6c2e24,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480039,598edc
598edc,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480039,
19dce1,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480335,
7a552f,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/images/product-list/htstory.png,1388480338,5b7f17
5b7f17,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/images/product-list/htstory.png,1388480338,
7b097c,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480338,8683ad
8683ad,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480338,
d325e0,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480365,
d3ba6d,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480368,8e3b8d
8e3b8d,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480368,
ca3253,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480487,
c34a36,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480488,
108e94,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480488,
34a579,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480489,
57ecb0,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480490,64afb1
64afb1,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480490,
9009aa,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480509,
9cf943,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480512,
fc8d4a,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480512,ef02c5
ef02c5,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480512,
5a7b46,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480516,
5c96fd,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480556,
e6f0da,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480559,654974
654974,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480559,
4a40fd,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480574,
e73049,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480574,
7fa89c,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480577,69462e
69462e,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480577,
1e9c09,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480586,
2b834d,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480589,ae40ae
ae40ae,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480589,
7f7555,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480609,
2bd2a6,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480612,2acb47
2acb47,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480612,
ec7731,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480654,
072d51,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480657,84a5c3
84a5c3,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480657,
8657ca,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480769,
09ae69,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480772,7cdfd1
7cdfd1,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480772,
7d2079,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480835,
5246bc,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480838,a2a4ce
a2a4ce,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480838,
cfa43d,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480855,
3836e1,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480858,53a5e7
53a5e7,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480858,
1518bc,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480864,
d5fcb4,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480911,
74d3cb,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480914,d5dc08
d5dc08,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480914,
09d94f,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388480922,
b9c70c,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480925,163fe5
163fe5,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388480925,
dd9c26,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388481044,
14f3d8,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481047,76b394
76b394,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481047,
01d1fa,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388481055,
2f8505,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388481106,
345c27,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481109,66f6f4
66f6f4,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481109,
4127d0,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388481161,
37db6c,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481164,3c17e0
3c17e0,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481164,
165311,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388481299,
882e5c,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481301,c82c42
c82c42,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481301,
600879,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388481331,
45721c,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481334,e96c25
e96c25,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481334,
5db897,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388481510,
4dc262,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481513,610846
610846,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481513,
31ced0,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388481552,
cd7fd2,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481555,8ef777
8ef777,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481555,
6a5472,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388481657,
ee5a06,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481661,e234c4
e234c4,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481661,
fb1fbd,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388481666,
fef029,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/login_check,1388481692,
56d9b6,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388481694,
08f447,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481697,5f8740
5f8740,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481697,
a03210,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/logout,1388481710,
0628ff,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388481712,
28406b,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481715,5d2e7f
5d2e7f,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388481715,
6dcb57,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388491221,
f63de2,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/login,1388491246,
80eb3a,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388491249,893dfe
893dfe,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388491249,
312245,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/login_check,1388491282,
437169,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388491283,
549f75,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388491286,87b086
87b086,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388491286,
3a5377,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/register,1388491364,
44207d,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/register/,1388491372,
546218,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/register,1388491484,
7ae581,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/register/,1388491486,
26bd0e,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388491517,
85b683,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388491520,d83e80
d83e80,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388491520,
f8b427,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388496496,7dc75b
7dc75b,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388496496,
c2bfba,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388496778,
8974af,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388496781,29cac7
29cac7,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388496781,
c48ffe,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388496924,
c13386,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388496927,9ddb0d
9ddb0d,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388496927,
92fb65,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388496967,
d87c56,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388496971,189052
189052,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388496971,
5d0aa2,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388497036,
950add,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388497039,04a478
04a478,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388497039,
6826d3,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388497231,
3a0136,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388497233,5dd6f9
5dd6f9,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388497233,
8268f7,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388497315,
9f221f,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388497317,c53c7f
c53c7f,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388497317,
462711,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388497716,
4efd18,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388497742,
6d0317,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388497763,6114b2
6114b2,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388497763,
fcf772,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388497803,aea534
aea534,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388497803,
6f54b2,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388497980,
7fa22c,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/js/js-engine.js,1388497982,c9acc6
c9acc6,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/js/js-engine.js,1388497982,
4c1082,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388498020,
454600,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/js/js-engine.js,1388498022,e7023f
e7023f,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/js/js-engine.js,1388498022,
6d4ac9,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388498049,
166a66,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/js/js-engine.js,1388498052,cf11d9
cf11d9,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/js/js-engine.js,1388498052,
4e9c07,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388498096,
bd7b4e,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/js/js-engine.js,1388498099,f61c0b
f61c0b,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/js/js-engine.js,1388498099,
a71fdb,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388498138,
1ac2b2,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388498147,
357347,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/js/js-engine.js,1388498149,59b633
59b633,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/js/js-engine.js,1388498149,
9f8ff7,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388498340,3594af
3594af,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/client/1/deal/1/commande,1388498340,
316171,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/2/commande,1388498354,
4d6efd,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/2/js/js-engine.js,1388498355,1fbfbe
1fbfbe,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/2/js/js-engine.js,1388498355,
4754d5,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/2/commande,1388498563,58a15e
58a15e,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/client/1/deal/2/commande,1388498563,
37dd78,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/2/commande,1388498569,
8846bc,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/2/js/js-engine.js,1388498571,e91e1c
e91e1c,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/2/js/js-engine.js,1388498571,
45e410,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/2/commande,1388498596,46eada
46eada,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/client/1/deal/2/commande,1388498596,
e3b8c7,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/3/commande,1388498694,
a102d1,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/3/js/js-engine.js,1388498696,58fb6e
58fb6e,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/1/deal/3/js/js-engine.js,1388498696,
22feb4,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/client/1/deal/3/commande,1388498716,
b41ec7,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388498717,
589005,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388498720,86ba45
86ba45,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388498720,
274837,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388499004,
1120c6,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499006,7fb53c
7fb53c,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499006,
48c6da,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388499131,
ed24f3,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499134,6ff508
6ff508,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499134,
defc04,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388499203,
023599,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499205,a07d10
a07d10,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499206,
e49494,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388499248,
8f3935,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499250,b642d5
b642d5,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499251,
5fdb30,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388499276,
b9cb3d,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499279,75997f
75997f,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499279,
80dcdc,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388499753,
284e34,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499755,528b7f
528b7f,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499755,
9bdc63,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/recherche,1388499779,bbef5b
bbef5b,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388499779,
613c03,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388499830,
9d88b3,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499833,89d5ab
89d5ab,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499833,
0a3300,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388499864,
527ac8,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499866,79ecc9
79ecc9,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388499866,
266a4f,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388500099,
192f48,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/recherche,1388500113,c2468a
c2468a,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388500113,
2a1327,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/recherche,1388500115,f7f9c9
f7f9c9,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388500115,
01e329,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/recherche,1388500375,da1be0
da1be0,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388500375,
d66edb,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/recherche,1388500484,16987f
16987f,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388500484,
c6308e,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/recherche,1388500533,2e26a2
2e26a2,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388500533,
606318,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/recherche,1388500623,8db086
8db086,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388500623,
011223,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEspritBestdealBundle%253ADefault%253Asendcomment,1388501894,6915c6
6915c6,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/produit/2,1388501894,
b82e9a,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/produit/js/js-engine.js,1388501897,ea4b05
ea4b05,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/produit/js/js-engine.js,1388501897,
3d0dcb,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/sendcomment/2,1388501918,
a373c2,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DEspritBestdealBundle%253ADefault%253Asendcomment,1388501921,b7b3e7
b7b3e7,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/produit/2,1388501921,
90e6a1,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/produit/js/js-engine.js,1388501924,df1474
df1474,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/produit/js/js-engine.js,1388501924,
fd1bce,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/2/deal/1/commande,1388501950,
acb81a,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/2/deal/1/js/js-engine.js,1388501953,ec0242
ec0242,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/client/2/deal/1/js/js-engine.js,1388501953,
5c389f,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388502016,
9f9051,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388502347,
f48378,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388502362,
bae2c1,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502365,339b87
339b87,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502365,
10cdae,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388502417,
a4edd1,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502419,f1e519
f1e519,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502419,
2583b4,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388502466,
c07ec4,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502469,41d717
41d717,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502469,
bd9ed2,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388502485,
39e90a,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502488,7772b9
7772b9,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502488,
b25c19,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388502506,
c27bac,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502508,98ebb2
98ebb2,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502508,
7d9a65,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388502531,
28b976,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502533,bdcd2e
bdcd2e,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502533,
f5f8cd,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388502554,
fcc2e4,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502556,e8f6a2
e8f6a2,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502556,
d6b134,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/recherche,1388502675,762310
762310,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388502675,
ee691b,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/,1388502814,
919338,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502817,a165eb
a165eb,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502817,
9c17bc,127.0.0.1,POST,http://localhost/BestDeal/web/app_dev.php/recherche,1388502833,
b915e7,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502836,5eaab0
5eaab0,127.0.0.1,GET,http://localhost/BestDeal/web/app_dev.php/js/js-engine.js,1388502836,
691a16,127.0.0.1,GET,http://127.0.0.1/BestDeal/web/app_dev.php/,1388584449,7d4f44
